pages/people/bios/jabavu-ddt.htm	/people/davidson-don-tengo-jabavu	people
pages/people/special projects/mandela/bio_1.htm	/people/nelson-rolihlahla-mandela	people
pages/people/bios/kotane,m.htm	/people/moses-mauane-kotane	people
pages/people/bios/xuma-ab.htm	/people/dr-alfred-bitini-xuma	people
pages/people/bios/calata-j.htm	/people/rev-james-arthur-calata	people
pages/people/bios/tambo,o.htm	/people/oliver-tambo	people
pages/people/bios/dadoo,y.htm	/people/dr-yusuf-mohamed-dadoo	people
pages/people/bios/boshielo-mf.html	/people/marutle-flag-boshielo	people
pages/people/bios/braam-c.htm	/people/conny-braam	people
pages/people/bios/brookes-eh.htm	/people/edgar-harry-brookes	people
pages/people/bios/brown-p.htm	/people/peter-mckenzie-brown	people
pages/people/bios/sobukwe,r.htm	/people/robert-sobukwe	people
pages/people/bios/ngoyi,l.htm	/people/lillian-masediba-ngoyi	people
pages/people/bios/joseph,h.htm	/people/helen-joseph	people
pages/people/bios/mntwana,i.htm	/people/ida-fiyo-mntwana	people
pages/people/bios/bernstein-h.htm	/people/hilda-bernstein	people
pages/people/bios/alexander-r.htm	/people/ray-alexander-simons	people
pages/people/bios/gandhi,m.htm	/people/mohandas-karamchand-gandhi	people
pages/people/bios/lutuli,achief.htm	/people/chief-albert-john-mvumbi-luthuli	people
pages/people/bios/nzo-ab.htm	/people/alfred-baphetuxolo-nzo	people
pages/people/bios/kadalie-c.htm	/people/clements-kadalie	people
pages/people/bios/dube-jl.htm	/people/john-langalibalele-dube	people
pages/people/bios/coka-jg.htm	/people/jameson-gilbert-coka	people
pages/people/bios/letele,a.htm	/people/dr-arthur-elias-letele	people
pages/people/bios/ramgobin-m.htm	/people/mewa-ramgobin	people
pages/people/bios/biko-s.htm	/people/stephen-bantu-biko	people
pages/people/bios/dlamini-zuma-n.htm	/people/nkosazana-clarice-dlamini-zuma	people
pages/people/bios/gumede,a.htm	/people/archibald-jacob-gumede	people
